subject,null_id,degree_per_node_exact,edges_match,n_edges_null,self_loops,binary_values_only,giant_frac
11,0,True,True,15561,0,True,1.0
11,1,True,True,15561,0,True,1.0
11,2,True,True,15561,0,True,1.0
11,3,True,True,15561,0,True,1.0
11,4,True,True,15561,0,True,1.0
11,5,True,True,15561,0,True,1.0
11,6,True,True,15561,0,True,1.0
11,7,True,True,15561,0,True,1.0
11,8,True,True,15561,0,True,1.0
11,9,True,True,15561,0,True,1.0
11,10,True,True,15561,0,True,1.0
11,11,True,True,15561,0,True,1.0
11,12,True,True,15561,0,True,1.0
11,13,True,True,15561,0,True,1.0
11,14,True,True,15561,0,True,1.0
11,15,True,True,15561,0,True,1.0
11,16,True,True,15561,0,True,1.0
11,17,True,True,15561,0,True,1.0
11,18,True,True,15561,0,True,1.0
11,19,True,True,15561,0,True,1.0
11,20,True,True,15561,0,True,1.0
11,21,True,True,15561,0,True,1.0
11,22,True,True,15561,0,True,1.0
11,23,True,True,15561,0,True,1.0
11,24,True,True,15561,0,True,1.0
11,25,True,True,15561,0,True,1.0
11,26,True,True,15561,0,True,1.0
11,27,True,True,15561,0,True,1.0
11,28,True,True,15561,0,True,1.0
11,29,True,True,15561,0,True,1.0
11,30,True,True,15561,0,True,1.0
11,31,True,True,15561,0,True,1.0
11,32,True,True,15561,0,True,1.0
11,33,True,True,15561,0,True,1.0
11,34,True,True,15561,0,True,1.0
11,35,True,True,15561,0,True,1.0
11,36,True,True,15561,0,True,1.0
11,37,True,True,15561,0,True,1.0
11,38,True,True,15561,0,True,1.0
11,39,True,True,15561,0,True,1.0
11,40,True,True,15561,0,True,1.0
11,41,True,True,15561,0,True,1.0
11,42,True,True,15561,0,True,1.0
11,43,True,True,15561,0,True,1.0
11,44,True,True,15561,0,True,1.0
11,45,True,True,15561,0,True,1.0
11,46,True,True,15561,0,True,1.0
11,47,True,True,15561,0,True,1.0
11,48,True,True,15561,0,True,1.0
11,49,True,True,15561,0,True,1.0
11,50,True,True,15561,0,True,1.0
11,51,True,True,15561,0,True,1.0
11,52,True,True,15561,0,True,1.0
11,53,True,True,15561,0,True,1.0
11,54,True,True,15561,0,True,1.0
11,55,True,True,15561,0,True,1.0
11,56,True,True,15561,0,True,1.0
11,57,True,True,15561,0,True,1.0
11,58,True,True,15561,0,True,1.0
11,59,True,True,15561,0,True,1.0
11,60,True,True,15561,0,True,1.0
11,61,True,True,15561,0,True,1.0
11,62,True,True,15561,0,True,1.0
11,63,True,True,15561,0,True,1.0
11,64,True,True,15561,0,True,1.0
11,65,True,True,15561,0,True,1.0
11,66,True,True,15561,0,True,1.0
11,67,True,True,15561,0,True,1.0
11,68,True,True,15561,0,True,1.0
11,69,True,True,15561,0,True,1.0
11,70,True,True,15561,0,True,1.0
11,71,True,True,15561,0,True,1.0
11,72,True,True,15561,0,True,1.0
11,73,True,True,15561,0,True,1.0
11,74,True,True,15561,0,True,1.0
11,75,True,True,15561,0,True,1.0
11,76,True,True,15561,0,True,1.0
11,77,True,True,15561,0,True,1.0
11,78,True,True,15561,0,True,1.0
11,79,True,True,15561,0,True,1.0
11,80,True,True,15561,0,True,1.0
11,81,True,True,15561,0,True,1.0
11,82,True,True,15561,0,True,1.0
11,83,True,True,15561,0,True,1.0
11,84,True,True,15561,0,True,1.0
11,85,True,True,15561,0,True,1.0
11,86,True,True,15561,0,True,1.0
11,87,True,True,15561,0,True,1.0
11,88,True,True,15561,0,True,1.0
11,89,True,True,15561,0,True,1.0
11,90,True,True,15561,0,True,1.0
11,91,True,True,15561,0,True,1.0
11,92,True,True,15561,0,True,1.0
11,93,True,True,15561,0,True,1.0
11,94,True,True,15561,0,True,1.0
11,95,True,True,15561,0,True,1.0
11,96,True,True,15561,0,True,1.0
11,97,True,True,15561,0,True,1.0
11,98,True,True,15561,0,True,1.0
11,99,True,True,15561,0,True,1.0
13,0,True,True,15561,0,True,1.0
13,1,True,True,15561,0,True,1.0
13,2,True,True,15561,0,True,1.0
13,3,True,True,15561,0,True,1.0
13,4,True,True,15561,0,True,1.0
13,5,True,True,15561,0,True,1.0
13,6,True,True,15561,0,True,1.0
13,7,True,True,15561,0,True,1.0
13,8,True,True,15561,0,True,1.0
13,9,True,True,15561,0,True,1.0
13,10,True,True,15561,0,True,1.0
13,11,True,True,15561,0,True,1.0
13,12,True,True,15561,0,True,1.0
13,13,True,True,15561,0,True,1.0
13,14,True,True,15561,0,True,1.0
13,15,True,True,15561,0,True,1.0
13,16,True,True,15561,0,True,1.0
13,17,True,True,15561,0,True,1.0
13,18,True,True,15561,0,True,1.0
13,19,True,True,15561,0,True,1.0
13,20,True,True,15561,0,True,1.0
13,21,True,True,15561,0,True,1.0
13,22,True,True,15561,0,True,1.0
13,23,True,True,15561,0,True,1.0
13,24,True,True,15561,0,True,1.0
13,25,True,True,15561,0,True,1.0
13,26,True,True,15561,0,True,1.0
